model,variant,row_idx,true_label,pred_label,duration_ms
qwen/qwen3-32b,verbatim,40,neutral,parse_error,764
qwen/qwen3-32b,verbatim,43,neutral,parse_error,739
qwen/qwen3-32b,verbatim,47,neutral,parse_error,1033
qwen/qwen3-32b,verbatim,48,neutral,parse_error,1118
qwen/qwen3-32b,verbatim,51,neutral,parse_error,766
qwen/qwen3-32b,verbatim,54,neutral,parse_error,1221
qwen/qwen3-32b,verbatim,55,neutral,parse_error,852
qwen/qwen3-32b,verbatim,58,neutral,parse_error,804
qwen/qwen3-32b,verbatim,59,neutral,parse_error,784
qwen/qwen3-32b,verbatim,70,neutral,parse_error,689
qwen/qwen3-32b,verbatim,71,neutral,parse_error,840
qwen/qwen3-32b,verbatim,72,neutral,parse_error,1064
qwen/qwen3-32b,verbatim,74,neutral,parse_error,1705
qwen/qwen3-32b,verbatim,75,neutral,parse_error,1096
qwen/qwen3-32b,verbatim,81,neutral,parse_error,831
qwen/qwen3-32b,verbatim,82,neutral,parse_error,1167
qwen/qwen3-32b,verbatim,86,neutral,parse_error,829
qwen/qwen3-32b,verbatim,87,neutral,parse_error,1144
qwen/qwen3-32b,verbatim,90,neutral,parse_error,1232
qwen/qwen3-32b,verbatim,91,neutral,parse_error,1062
qwen/qwen3-32b,verbatim,97,neutral,parse_error,737
qwen/qwen3-32b,verbatim,101,neutral,parse_error,765
qwen/qwen3-32b,verbatim,106,neutral,parse_error,761
qwen/qwen3-32b,verbatim,109,neutral,parse_error,1070
qwen/qwen3-32b,verbatim,2,contradicted,parse_error,886
qwen/qwen3-32b,verbatim,3,contradicted,parse_error,780
qwen/qwen3-32b,verbatim,4,contradicted,parse_error,719
qwen/qwen3-32b,verbatim,6,contradicted,parse_error,727
qwen/qwen3-32b,verbatim,7,contradicted,parse_error,1031
qwen/qwen3-32b,verbatim,9,contradicted,parse_error,1205
qwen/qwen3-32b,verbatim,13,contradicted,parse_error,743
qwen/qwen3-32b,verbatim,16,contradicted,parse_error,1002
qwen/qwen3-32b,verbatim,17,contradicted,parse_error,1182
qwen/qwen3-32b,verbatim,18,contradicted,parse_error,786
qwen/qwen3-32b,verbatim,24,contradicted,parse_error,1001
qwen/qwen3-32b,verbatim,25,contradicted,parse_error,822
qwen/qwen3-32b,verbatim,26,contradicted,parse_error,768
qwen/qwen3-32b,verbatim,30,contradicted,parse_error,758
qwen/qwen3-32b,verbatim,32,contradicted,parse_error,1220
qwen/qwen3-32b,verbatim,35,contradicted,parse_error,1365
qwen/qwen3-32b,verbatim,36,contradicted,parse_error,714
qwen/qwen3-32b,verbatim,39,contradicted,parse_error,825
qwen/qwen3-32b,verbatim,44,contradicted,parse_error,1282
qwen/qwen3-32b,verbatim,45,contradicted,parse_error,1311
qwen/qwen3-32b,verbatim,46,contradicted,parse_error,771
qwen/qwen3-32b,verbatim,49,contradicted,parse_error,1146
qwen/qwen3-32b,verbatim,53,contradicted,parse_error,729
qwen/qwen3-32b,verbatim,64,contradicted,parse_error,741
qwen/qwen3-32b,verbatim,68,contradicted,parse_error,702
qwen/qwen3-32b,verbatim,73,contradicted,parse_error,1122
qwen/qwen3-32b,verbatim,77,contradicted,parse_error,827
qwen/qwen3-32b,verbatim,80,contradicted,parse_error,1328
qwen/qwen3-32b,verbatim,85,contradicted,parse_error,759
qwen/qwen3-32b,verbatim,89,contradicted,parse_error,810
qwen/qwen3-32b,neutralized,0,supported,parse_error,1166
qwen/qwen3-32b,neutralized,1,supported,parse_error,967
qwen/qwen3-32b,neutralized,5,supported,parse_error,1244
qwen/qwen3-32b,neutralized,8,supported,parse_error,737
qwen/qwen3-32b,neutralized,11,supported,parse_error,1052
qwen/qwen3-32b,neutralized,14,supported,parse_error,1147
qwen/qwen3-32b,neutralized,15,supported,supported,865
qwen/qwen3-32b,neutralized,20,supported,parse_error,1034
qwen/qwen3-32b,neutralized,22,supported,parse_error,999
qwen/qwen3-32b,neutralized,23,supported,parse_error,844
qwen/qwen3-32b,neutralized,27,supported,parse_error,1146
qwen/qwen3-32b,neutralized,28,supported,parse_error,1075
qwen/qwen3-32b,neutralized,29,supported,parse_error,1009
qwen/qwen3-32b,neutralized,33,supported,parse_error,1016
qwen/qwen3-32b,neutralized,34,supported,parse_error,1010
qwen/qwen3-32b,neutralized,37,supported,parse_error,1073
qwen/qwen3-32b,neutralized,41,supported,supported,1080
qwen/qwen3-32b,neutralized,42,supported,parse_error,805
qwen/qwen3-32b,neutralized,50,supported,parse_error,766
qwen/qwen3-32b,neutralized,52,supported,parse_error,1062
qwen/qwen3-32b,neutralized,56,supported,parse_error,706
qwen/qwen3-32b,neutralized,57,supported,parse_error,702
qwen/qwen3-32b,neutralized,60,supported,parse_error,1072
qwen/qwen3-32b,neutralized,61,supported,parse_error,698
qwen/qwen3-32b,neutralized,62,supported,parse_error,733
qwen/qwen3-32b,neutralized,63,supported,parse_error,765
qwen/qwen3-32b,neutralized,65,supported,parse_error,999
qwen/qwen3-32b,neutralized,66,supported,parse_error,694
qwen/qwen3-32b,neutralized,67,supported,supported,1088
qwen/qwen3-32b,neutralized,69,supported,supported,700
qwen/qwen3-32b,neutralized,10,neutral,supported,932
qwen/qwen3-32b,neutralized,12,neutral,parse_error,1242
qwen/qwen3-32b,neutralized,19,neutral,parse_error,1001
qwen/qwen3-32b,neutralized,21,neutral,parse_error,710
qwen/qwen3-32b,neutralized,31,neutral,parse_error,1085
qwen/qwen3-32b,neutralized,38,neutral,parse_error,782
qwen/qwen3-32b,neutralized,40,neutral,parse_error,1066
qwen/qwen3-32b,neutralized,43,neutral,neutral,726
qwen/qwen3-32b,neutralized,47,neutral,parse_error,828
qwen/qwen3-32b,neutralized,48,neutral,parse_error,1039
qwen/qwen3-32b,neutralized,51,neutral,parse_error,779
qwen/qwen3-32b,neutralized,54,neutral,parse_error,1084
qwen/qwen3-32b,neutralized,55,neutral,parse_error,1253
qwen/qwen3-32b,neutralized,58,neutral,parse_error,1247
qwen/qwen3-32b,neutralized,59,neutral,parse_error,750
qwen/qwen3-32b,neutralized,70,neutral,parse_error,1182
qwen/qwen3-32b,neutralized,71,neutral,neutral,1171
qwen/qwen3-32b,neutralized,72,neutral,parse_error,749
qwen/qwen3-32b,neutralized,74,neutral,parse_error,792
qwen/qwen3-32b,neutralized,75,neutral,parse_error,979
qwen/qwen3-32b,neutralized,81,neutral,parse_error,1016
qwen/qwen3-32b,neutralized,82,neutral,parse_error,770
qwen/qwen3-32b,neutralized,86,neutral,parse_error,1169
qwen/qwen3-32b,neutralized,87,neutral,parse_error,764
qwen/qwen3-32b,neutralized,90,neutral,parse_error,775
qwen/qwen3-32b,neutralized,91,neutral,neutral,925
qwen/qwen3-32b,neutralized,97,neutral,parse_error,830
qwen/qwen3-32b,neutralized,101,neutral,parse_error,776
qwen/qwen3-32b,neutralized,106,neutral,parse_error,818
qwen/qwen3-32b,neutralized,109,neutral,parse_error,1131
qwen/qwen3-32b,neutralized,2,contradicted,parse_error,832
qwen/qwen3-32b,neutralized,3,contradicted,parse_error,1230
qwen/qwen3-32b,neutralized,4,contradicted,parse_error,1060
qwen/qwen3-32b,neutralized,6,contradicted,parse_error,697
qwen/qwen3-32b,neutralized,7,contradicted,parse_error,804
qwen/qwen3-32b,neutralized,9,contradicted,parse_error,960
qwen/qwen3-32b,neutralized,13,contradicted,parse_error,867
qwen/qwen3-32b,neutralized,16,contradicted,parse_error,1198
qwen/qwen3-32b,neutralized,17,contradicted,parse_error,1109
qwen/qwen3-32b,neutralized,18,contradicted,parse_error,800
qwen/qwen3-32b,neutralized,24,contradicted,parse_error,693
qwen/qwen3-32b,neutralized,25,contradicted,parse_error,1057
qwen/qwen3-32b,neutralized,26,contradicted,parse_error,711
qwen/qwen3-32b,neutralized,30,contradicted,parse_error,680
qwen/qwen3-32b,neutralized,32,contradicted,parse_error,836
qwen/qwen3-32b,neutralized,35,contradicted,parse_error,1156
qwen/qwen3-32b,neutralized,36,contradicted,parse_error,1139
qwen/qwen3-32b,neutralized,39,contradicted,parse_error,1566
qwen/qwen3-32b,neutralized,44,contradicted,parse_error,1033
qwen/qwen3-32b,neutralized,45,contradicted,parse_error,1148
qwen/qwen3-32b,neutralized,46,contradicted,parse_error,901
qwen/qwen3-32b,neutralized,49,contradicted,parse_error,767
qwen/qwen3-32b,neutralized,53,contradicted,parse_error,692
qwen/qwen3-32b,neutralized,64,contradicted,parse_error,825
qwen/qwen3-32b,neutralized,68,contradicted,parse_error,660
qwen/qwen3-32b,neutralized,73,contradicted,parse_error,1039
qwen/qwen3-32b,neutralized,77,contradicted,parse_error,715
qwen/qwen3-32b,neutralized,80,contradicted,parse_error,704
qwen/qwen3-32b,neutralized,85,contradicted,parse_error,1082
qwen/qwen3-32b,neutralized,89,contradicted,parse_error,773
openai/gpt-oss-120b,verbatim,0,supported,parse_error,748
openai/gpt-oss-120b,verbatim,1,supported,neutral,682
openai/gpt-oss-120b,verbatim,5,supported,supported,548
openai/gpt-oss-120b,verbatim,8,supported,neutral,729
openai/gpt-oss-120b,verbatim,11,supported,parse_error,760
openai/gpt-oss-120b,verbatim,14,supported,neutral,580
openai/gpt-oss-120b,verbatim,15,supported,parse_error,748
openai/gpt-oss-120b,verbatim,20,supported,parse_error,759
openai/gpt-oss-120b,verbatim,22,supported,parse_error,1221
openai/gpt-oss-120b,verbatim,23,supported,supported,551
openai/gpt-oss-120b,verbatim,27,supported,neutral,693
openai/gpt-oss-120b,verbatim,28,supported,supported,478
openai/gpt-oss-120b,verbatim,29,supported,supported,667
openai/gpt-oss-120b,verbatim,33,supported,parse_error,781
openai/gpt-oss-120b,verbatim,34,supported,parse_error,749
openai/gpt-oss-120b,verbatim,37,supported,supported,500
openai/gpt-oss-120b,verbatim,41,supported,supported,701
openai/gpt-oss-120b,verbatim,42,supported,supported,495
openai/gpt-oss-120b,verbatim,50,supported,supported,490
openai/gpt-oss-120b,verbatim,52,supported,parse_error,760
openai/gpt-oss-120b,verbatim,56,supported,parse_error,800
openai/gpt-oss-120b,verbatim,57,supported,parse_error,978
openai/gpt-oss-120b,verbatim,60,supported,supported,471
openai/gpt-oss-120b,verbatim,61,supported,supported,694
openai/gpt-oss-120b,verbatim,62,supported,supported,518
openai/gpt-oss-120b,verbatim,63,supported,parse_error,1103
openai/gpt-oss-120b,verbatim,65,supported,supported,529
openai/gpt-oss-120b,verbatim,66,supported,supported,891
openai/gpt-oss-120b,verbatim,67,supported,supported,526
openai/gpt-oss-120b,verbatim,69,supported,supported,524
openai/gpt-oss-120b,verbatim,10,neutral,neutral,772
openai/gpt-oss-120b,verbatim,12,neutral,neutral,773
openai/gpt-oss-120b,verbatim,19,neutral,neutral,858
openai/gpt-oss-120b,verbatim,21,neutral,parse_error,734
openai/gpt-oss-120b,verbatim,31,neutral,neutral,765
openai/gpt-oss-120b,verbatim,38,neutral,neutral,543
openai/gpt-oss-120b,verbatim,40,neutral,parse_error,742
openai/gpt-oss-120b,verbatim,43,neutral,neutral,517
openai/gpt-oss-120b,verbatim,47,neutral,neutral,773
openai/gpt-oss-120b,verbatim,48,neutral,neutral,760
openai/gpt-oss-120b,verbatim,51,neutral,parse_error,1257
openai/gpt-oss-120b,verbatim,54,neutral,neutral,928
openai/gpt-oss-120b,verbatim,55,neutral,parse_error,1221
openai/gpt-oss-120b,verbatim,58,neutral,neutral,720
openai/gpt-oss-120b,verbatim,59,neutral,parse_error,761
openai/gpt-oss-120b,verbatim,70,neutral,parse_error,868
openai/gpt-oss-120b,verbatim,71,neutral,neutral,589
openai/gpt-oss-120b,verbatim,72,neutral,parse_error,800
openai/gpt-oss-120b,verbatim,74,neutral,neutral,942
openai/gpt-oss-120b,verbatim,75,neutral,neutral,559
openai/gpt-oss-120b,verbatim,81,neutral,neutral,599
openai/gpt-oss-120b,verbatim,82,neutral,parse_error,820
openai/gpt-oss-120b,verbatim,86,neutral,neutral,633
openai/gpt-oss-120b,verbatim,87,neutral,parse_error,755
openai/gpt-oss-120b,verbatim,90,neutral,parse_error,803
openai/gpt-oss-120b,verbatim,91,neutral,neutral,515
openai/gpt-oss-120b,verbatim,97,neutral,parse_error,1356
openai/gpt-oss-120b,verbatim,101,neutral,parse_error,753
openai/gpt-oss-120b,verbatim,106,neutral,neutral,2199
openai/gpt-oss-120b,verbatim,109,neutral,neutral,601
openai/gpt-oss-120b,verbatim,2,contradicted,contradicted,1953
openai/gpt-oss-120b,verbatim,3,contradicted,contradicted,1051
openai/gpt-oss-120b,verbatim,4,contradicted,parse_error,850
openai/gpt-oss-120b,verbatim,6,contradicted,parse_error,1015
openai/gpt-oss-120b,verbatim,7,contradicted,contradicted,712
openai/gpt-oss-120b,verbatim,9,contradicted,contradicted,731
openai/gpt-oss-120b,verbatim,13,contradicted,contradicted,547
openai/gpt-oss-120b,verbatim,16,contradicted,parse_error,764
openai/gpt-oss-120b,verbatim,17,contradicted,contradicted,611
openai/gpt-oss-120b,verbatim,18,contradicted,parse_error,1012
openai/gpt-oss-120b,verbatim,24,contradicted,neutral,700
openai/gpt-oss-120b,verbatim,25,contradicted,neutral,776
openai/gpt-oss-120b,verbatim,26,contradicted,neutral,742
openai/gpt-oss-120b,verbatim,30,contradicted,contradicted,719
openai/gpt-oss-120b,verbatim,32,contradicted,parse_error,1568
openai/gpt-oss-120b,verbatim,35,contradicted,parse_error,819
openai/gpt-oss-120b,verbatim,36,contradicted,parse_error,753
openai/gpt-oss-120b,verbatim,39,contradicted,parse_error,926
openai/gpt-oss-120b,verbatim,44,contradicted,contradicted,819
openai/gpt-oss-120b,verbatim,45,contradicted,contradicted,561
openai/gpt-oss-120b,verbatim,46,contradicted,contradicted,559
openai/gpt-oss-120b,verbatim,49,contradicted,contradicted,680
openai/gpt-oss-120b,verbatim,53,contradicted,contradicted,749
openai/gpt-oss-120b,verbatim,64,contradicted,contradicted,569
openai/gpt-oss-120b,verbatim,68,contradicted,contradicted,656
openai/gpt-oss-120b,verbatim,73,contradicted,neutral,849
openai/gpt-oss-120b,verbatim,77,contradicted,parse_error,1154
openai/gpt-oss-120b,verbatim,80,contradicted,contradicted,634
openai/gpt-oss-120b,verbatim,85,contradicted,contradicted,481
openai/gpt-oss-120b,verbatim,89,contradicted,contradicted,841
openai/gpt-oss-120b,neutralized,0,supported,parse_error,756
openai/gpt-oss-120b,neutralized,1,supported,neutral,611
openai/gpt-oss-120b,neutralized,5,supported,supported,470
openai/gpt-oss-120b,neutralized,8,supported,neutral,548
openai/gpt-oss-120b,neutralized,11,supported,parse_error,768
openai/gpt-oss-120b,neutralized,14,supported,neutral,731
openai/gpt-oss-120b,neutralized,15,supported,supported,723
openai/gpt-oss-120b,neutralized,20,supported,supported,700
openai/gpt-oss-120b,neutralized,22,supported,parse_error,816
openai/gpt-oss-120b,neutralized,23,supported,supported,1245
openai/gpt-oss-120b,neutralized,27,supported,contradicted,624
openai/gpt-oss-120b,neutralized,28,supported,supported,490
openai/gpt-oss-120b,neutralized,29,supported,supported,406
openai/gpt-oss-120b,neutralized,33,supported,supported,727
openai/gpt-oss-120b,neutralized,34,supported,parse_error,744
openai/gpt-oss-120b,neutralized,37,supported,supported,474
openai/gpt-oss-120b,neutralized,41,supported,supported,333
openai/gpt-oss-120b,neutralized,42,supported,supported,660
openai/gpt-oss-120b,neutralized,50,supported,supported,399
openai/gpt-oss-120b,neutralized,52,supported,supported,595
openai/gpt-oss-120b,neutralized,56,supported,parse_error,760
openai/gpt-oss-120b,neutralized,57,supported,parse_error,735
openai/gpt-oss-120b,neutralized,60,supported,supported,864
openai/gpt-oss-120b,neutralized,61,supported,supported,570
openai/gpt-oss-120b,neutralized,62,supported,supported,428
openai/gpt-oss-120b,neutralized,63,supported,parse_error,1483
openai/gpt-oss-120b,neutralized,65,supported,supported,671
openai/gpt-oss-120b,neutralized,66,supported,supported,504
openai/gpt-oss-120b,neutralized,67,supported,supported,507
openai/gpt-oss-120b,neutralized,69,supported,supported,430
openai/gpt-oss-120b,neutralized,10,neutral,parse_error,755
openai/gpt-oss-120b,neutralized,12,neutral,supported,575
openai/gpt-oss-120b,neutralized,19,neutral,neutral,1312
openai/gpt-oss-120b,neutralized,21,neutral,supported,805
openai/gpt-oss-120b,neutralized,31,neutral,neutral,718
openai/gpt-oss-120b,neutralized,38,neutral,parse_error,944
openai/gpt-oss-120b,neutralized,40,neutral,parse_error,748
openai/gpt-oss-120b,neutralized,43,neutral,neutral,722
openai/gpt-oss-120b,neutralized,47,neutral,neutral,758
openai/gpt-oss-120b,neutralized,48,neutral,supported,501
openai/gpt-oss-120b,neutralized,51,neutral,neutral,706
openai/gpt-oss-120b,neutralized,54,neutral,neutral,619
openai/gpt-oss-120b,neutralized,55,neutral,neutral,823
openai/gpt-oss-120b,neutralized,58,neutral,neutral,752
openai/gpt-oss-120b,neutralized,59,neutral,parse_error,748
openai/gpt-oss-120b,neutralized,70,neutral,neutral,789
openai/gpt-oss-120b,neutralized,71,neutral,neutral,722
openai/gpt-oss-120b,neutralized,72,neutral,parse_error,899
openai/gpt-oss-120b,neutralized,74,neutral,neutral,517
openai/gpt-oss-120b,neutralized,75,neutral,neutral,441
openai/gpt-oss-120b,neutralized,81,neutral,neutral,493
openai/gpt-oss-120b,neutralized,82,neutral,parse_error,753
openai/gpt-oss-120b,neutralized,86,neutral,neutral,491
openai/gpt-oss-120b,neutralized,87,neutral,parse_error,766
openai/gpt-oss-120b,neutralized,90,neutral,parse_error,755
openai/gpt-oss-120b,neutralized,91,neutral,neutral,532
openai/gpt-oss-120b,neutralized,97,neutral,parse_error,936
openai/gpt-oss-120b,neutralized,101,neutral,parse_error,1316
openai/gpt-oss-120b,neutralized,106,neutral,neutral,857
openai/gpt-oss-120b,neutralized,109,neutral,neutral,496
openai/gpt-oss-120b,neutralized,2,contradicted,contradicted,728
openai/gpt-oss-120b,neutralized,3,contradicted,contradicted,726
openai/gpt-oss-120b,neutralized,4,contradicted,contradicted,750
openai/gpt-oss-120b,neutralized,6,contradicted,parse_error,754
openai/gpt-oss-120b,neutralized,7,contradicted,contradicted,906
openai/gpt-oss-120b,neutralized,9,contradicted,contradicted,641
openai/gpt-oss-120b,neutralized,13,contradicted,contradicted,993
openai/gpt-oss-120b,neutralized,16,contradicted,parse_error,758
openai/gpt-oss-120b,neutralized,17,contradicted,contradicted,673
openai/gpt-oss-120b,neutralized,18,contradicted,parse_error,961
openai/gpt-oss-120b,neutralized,24,contradicted,parse_error,946
openai/gpt-oss-120b,neutralized,25,contradicted,neutral,746
openai/gpt-oss-120b,neutralized,26,contradicted,neutral,688
openai/gpt-oss-120b,neutralized,30,contradicted,contradicted,637
openai/gpt-oss-120b,neutralized,32,contradicted,contradicted,590
openai/gpt-oss-120b,neutralized,35,contradicted,parse_error,902
openai/gpt-oss-120b,neutralized,36,contradicted,parse_error,970
openai/gpt-oss-120b,neutralized,39,contradicted,parse_error,1129
openai/gpt-oss-120b,neutralized,44,contradicted,contradicted,574
openai/gpt-oss-120b,neutralized,45,contradicted,contradicted,512
openai/gpt-oss-120b,neutralized,46,contradicted,contradicted,683
openai/gpt-oss-120b,neutralized,49,contradicted,contradicted,435
openai/gpt-oss-120b,neutralized,53,contradicted,contradicted,493
openai/gpt-oss-120b,neutralized,64,contradicted,contradicted,509
openai/gpt-oss-120b,neutralized,68,contradicted,contradicted,697
openai/gpt-oss-120b,neutralized,73,contradicted,parse_error,755
openai/gpt-oss-120b,neutralized,77,contradicted,supported,677
openai/gpt-oss-120b,neutralized,80,contradicted,contradicted,581
openai/gpt-oss-120b,neutralized,85,contradicted,contradicted,1071
openai/gpt-oss-120b,neutralized,89,contradicted,parse_error,792
openai/gpt-oss-20b,verbatim,0,supported,parse_error,407
openai/gpt-oss-20b,verbatim,1,supported,neutral,368
openai/gpt-oss-20b,verbatim,5,supported,supported,293
openai/gpt-oss-20b,verbatim,8,supported,neutral,338
openai/gpt-oss-20b,verbatim,11,supported,supported,425
openai/gpt-oss-20b,verbatim,14,supported,parse_error,388
openai/gpt-oss-20b,verbatim,15,supported,supported,347
openai/gpt-oss-20b,verbatim,20,supported,parse_error,555
openai/gpt-oss-20b,verbatim,22,supported,supported,355
openai/gpt-oss-20b,verbatim,23,supported,supported,426
openai/gpt-oss-20b,verbatim,27,supported,contradicted,422
openai/gpt-oss-20b,verbatim,28,supported,supported,241
openai/gpt-oss-20b,verbatim,29,supported,supported,310
openai/gpt-oss-20b,verbatim,33,supported,supported,390
openai/gpt-oss-20b,verbatim,34,supported,parse_error,425
openai/gpt-oss-20b,verbatim,37,supported,supported,329
openai/gpt-oss-20b,verbatim,41,supported,supported,246
openai/gpt-oss-20b,verbatim,42,supported,supported,275
openai/gpt-oss-20b,verbatim,50,supported,supported,296
openai/gpt-oss-20b,verbatim,52,supported,supported,277
openai/gpt-oss-20b,verbatim,56,supported,parse_error,436
openai/gpt-oss-20b,verbatim,57,supported,parse_error,441
openai/gpt-oss-20b,verbatim,60,supported,supported,574
openai/gpt-oss-20b,verbatim,61,supported,supported,354
openai/gpt-oss-20b,verbatim,62,supported,supported,261
openai/gpt-oss-20b,verbatim,63,supported,supported,388
openai/gpt-oss-20b,verbatim,65,supported,supported,292
openai/gpt-oss-20b,verbatim,66,supported,supported,271
openai/gpt-oss-20b,verbatim,67,supported,supported,221
openai/gpt-oss-20b,verbatim,69,supported,supported,268
openai/gpt-oss-20b,verbatim,10,neutral,neutral,292
openai/gpt-oss-20b,verbatim,12,neutral,supported,477
openai/gpt-oss-20b,verbatim,19,neutral,neutral,418
openai/gpt-oss-20b,verbatim,21,neutral,supported,340
openai/gpt-oss-20b,verbatim,31,neutral,neutral,406
openai/gpt-oss-20b,verbatim,38,neutral,contradicted,313
openai/gpt-oss-20b,verbatim,40,neutral,supported,360
openai/gpt-oss-20b,verbatim,43,neutral,neutral,283
openai/gpt-oss-20b,verbatim,47,neutral,neutral,360
openai/gpt-oss-20b,verbatim,48,neutral,supported,245
openai/gpt-oss-20b,verbatim,51,neutral,parse_error,408
openai/gpt-oss-20b,verbatim,54,neutral,neutral,438
openai/gpt-oss-20b,verbatim,55,neutral,neutral,295
openai/gpt-oss-20b,verbatim,58,neutral,neutral,391
openai/gpt-oss-20b,verbatim,59,neutral,parse_error,443
openai/gpt-oss-20b,verbatim,70,neutral,parse_error,424
openai/gpt-oss-20b,verbatim,71,neutral,neutral,323
openai/gpt-oss-20b,verbatim,72,neutral,parse_error,427
openai/gpt-oss-20b,verbatim,74,neutral,neutral,299
openai/gpt-oss-20b,verbatim,75,neutral,neutral,571
openai/gpt-oss-20b,verbatim,81,neutral,neutral,258
openai/gpt-oss-20b,verbatim,82,neutral,parse_error,411
openai/gpt-oss-20b,verbatim,86,neutral,neutral,302
openai/gpt-oss-20b,verbatim,87,neutral,parse_error,671
openai/gpt-oss-20b,verbatim,90,neutral,neutral,413
openai/gpt-oss-20b,verbatim,91,neutral,parse_error,371
openai/gpt-oss-20b,verbatim,97,neutral,neutral,361
openai/gpt-oss-20b,verbatim,101,neutral,parse_error,439
openai/gpt-oss-20b,verbatim,106,neutral,neutral,400
openai/gpt-oss-20b,verbatim,109,neutral,neutral,489
openai/gpt-oss-20b,verbatim,2,contradicted,contradicted,346
openai/gpt-oss-20b,verbatim,3,contradicted,contradicted,463
openai/gpt-oss-20b,verbatim,4,contradicted,parse_error,514
openai/gpt-oss-20b,verbatim,6,contradicted,parse_error,431
openai/gpt-oss-20b,verbatim,7,contradicted,contradicted,462
openai/gpt-oss-20b,verbatim,9,contradicted,contradicted,338
openai/gpt-oss-20b,verbatim,13,contradicted,contradicted,388
openai/gpt-oss-20b,verbatim,16,contradicted,neutral,427
openai/gpt-oss-20b,verbatim,17,contradicted,contradicted,578
openai/gpt-oss-20b,verbatim,18,contradicted,parse_error,439
openai/gpt-oss-20b,verbatim,24,contradicted,parse_error,465
openai/gpt-oss-20b,verbatim,25,contradicted,parse_error,549
openai/gpt-oss-20b,verbatim,26,contradicted,neutral,393
openai/gpt-oss-20b,verbatim,30,contradicted,contradicted,331
openai/gpt-oss-20b,verbatim,32,contradicted,contradicted,358
openai/gpt-oss-20b,verbatim,35,contradicted,parse_error,720
openai/gpt-oss-20b,verbatim,36,contradicted,parse_error,681
openai/gpt-oss-20b,verbatim,39,contradicted,parse_error,479
openai/gpt-oss-20b,verbatim,44,contradicted,contradicted,322
openai/gpt-oss-20b,verbatim,45,contradicted,contradicted,506
openai/gpt-oss-20b,verbatim,46,contradicted,contradicted,419
openai/gpt-oss-20b,verbatim,49,contradicted,contradicted,2273
openai/gpt-oss-20b,verbatim,53,contradicted,contradicted,325
openai/gpt-oss-20b,verbatim,64,contradicted,contradicted,425
openai/gpt-oss-20b,verbatim,68,contradicted,contradicted,448
openai/gpt-oss-20b,verbatim,73,contradicted,supported,1110
openai/gpt-oss-20b,verbatim,77,contradicted,supported,476
openai/gpt-oss-20b,verbatim,80,contradicted,contradicted,243
openai/gpt-oss-20b,verbatim,85,contradicted,contradicted,327
openai/gpt-oss-20b,verbatim,89,contradicted,contradicted,430
openai/gpt-oss-20b,neutralized,0,supported,parse_error,403
openai/gpt-oss-20b,neutralized,1,supported,neutral,422
openai/gpt-oss-20b,neutralized,5,supported,supported,261
openai/gpt-oss-20b,neutralized,8,supported,neutral,315
openai/gpt-oss-20b,neutralized,11,supported,supported,293
openai/gpt-oss-20b,neutralized,14,supported,supported,277
openai/gpt-oss-20b,neutralized,15,supported,parse_error,422
openai/gpt-oss-20b,neutralized,20,supported,parse_error,385
openai/gpt-oss-20b,neutralized,22,supported,supported,331
openai/gpt-oss-20b,neutralized,23,supported,supported,260
openai/gpt-oss-20b,neutralized,27,supported,parse_error,425
openai/gpt-oss-20b,neutralized,28,supported,supported,192
openai/gpt-oss-20b,neutralized,29,supported,supported,257
openai/gpt-oss-20b,neutralized,33,supported,supported,372
openai/gpt-oss-20b,neutralized,34,supported,supported,318
openai/gpt-oss-20b,neutralized,37,supported,supported,292
openai/gpt-oss-20b,neutralized,41,supported,supported,297
openai/gpt-oss-20b,neutralized,42,supported,supported,281
openai/gpt-oss-20b,neutralized,50,supported,supported,269
openai/gpt-oss-20b,neutralized,52,supported,supported,211
openai/gpt-oss-20b,neutralized,56,supported,supported,336
openai/gpt-oss-20b,neutralized,57,supported,parse_error,451
openai/gpt-oss-20b,neutralized,60,supported,supported,304
openai/gpt-oss-20b,neutralized,61,supported,supported,383
openai/gpt-oss-20b,neutralized,62,supported,supported,444
openai/gpt-oss-20b,neutralized,63,supported,supported,483
openai/gpt-oss-20b,neutralized,65,supported,supported,309
openai/gpt-oss-20b,neutralized,66,supported,supported,283
openai/gpt-oss-20b,neutralized,67,supported,supported,257
openai/gpt-oss-20b,neutralized,69,supported,supported,362
openai/gpt-oss-20b,neutralized,10,neutral,supported,311
openai/gpt-oss-20b,neutralized,12,neutral,supported,398
openai/gpt-oss-20b,neutralized,19,neutral,parse_error,437
openai/gpt-oss-20b,neutralized,21,neutral,supported,326
openai/gpt-oss-20b,neutralized,31,neutral,parse_error,517
openai/gpt-oss-20b,neutralized,38,neutral,neutral,361
openai/gpt-oss-20b,neutralized,40,neutral,supported,365
openai/gpt-oss-20b,neutralized,43,neutral,neutral,628
openai/gpt-oss-20b,neutralized,47,neutral,neutral,493
openai/gpt-oss-20b,neutralized,48,neutral,supported,364
openai/gpt-oss-20b,neutralized,51,neutral,parse_error,516
openai/gpt-oss-20b,neutralized,54,neutral,neutral,359
openai/gpt-oss-20b,neutralized,55,neutral,neutral,375
openai/gpt-oss-20b,neutralized,58,neutral,neutral,405
openai/gpt-oss-20b,neutralized,59,neutral,parse_error,462
openai/gpt-oss-20b,neutralized,70,neutral,parse_error,782
openai/gpt-oss-20b,neutralized,71,neutral,neutral,783
